opportunity_id,vendedor,manager,regiao,produto,conta,setor,stage,engage_date,idade_dias,valor_produto,categoria,ordem_categoria,score,base_historico,n_celula,F1,F2,F3,frase_F1,frase_F2,frase_F3,marcadores
3E4VTH6E,Hayden Neloms,Celia Rouche,West,MG Special,Hatfan,services,Engaging,2017-03-12,294.0,55.0,Decidir,3,,média,23,73.7,,0.0,Você fecha MG Special em 17 de 23 deals (74%) — bem acima da média geral (63%).,"Há 294 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
F5I33E1I,Elease Gluck,Celia Rouche,West,MG Special,Sumace,retail,Engaging,2017-03-13,293.0,55.0,Decidir,3,,ampla,51,53.0,,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 293 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
7VGJ2B7O,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-03-17,289.0,55.0,Decidir,3,,ampla,108,56.0,,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 289 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
DJH67UIZ,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-03-17,289.0,55.0,Decidir,3,,ampla,108,56.0,,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 289 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
2JY9SQ2L,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-03-18,288.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 288 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
4RDJBBB6,Daniell Hammack,Rocco Neubert,East,MG Special,,,Engaging,2017-03-22,284.0,55.0,Decidir,3,,pequena,10,43.5,,0.0,Seu histórico em MG Special é 6 de 10 (60%). Base pequena: o score usa 61% (puxado para a sua média de 61%).,"Há 284 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
GZCWM6GK,Elease Gluck,Celia Rouche,West,MG Special,Statholdings,employment,Engaging,2017-03-22,284.0,55.0,Decidir,3,,ampla,51,53.0,,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 284 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
YB20NWM1,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-03-24,282.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 282 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
FB9M4FR7,James Ascencio,Summer Sewald,West,MG Special,,,Engaging,2017-03-26,280.0,55.0,Decidir,3,,pequena,16,59.4,,0.0,Seu histórico em MG Special é 11 de 16 (69%). Base pequena: o score usa 66% (puxado para a sua média de 66%).,"Há 280 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
BXK5HGEY,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-03-28,278.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 278 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
DFFEQ87N,Maureen Marcano,Summer Sewald,West,MG Special,Scottech,marketing,Engaging,2017-03-28,278.0,55.0,Decidir,3,,média,23,64.8,,0.0,Você fecha MG Special em 15 de 23 deals (65%) — acima da média geral (63%).,"Há 278 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
LWXHKI88,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-03-28,278.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 278 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
XXUGTDX7,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-03-28,278.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 278 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
P9LE92UR,Kary Hendrixson,Summer Sewald,West,MG Special,,,Engaging,2017-03-31,275.0,55.0,Decidir,3,,média,29,51.5,,0.0,Você fecha MG Special em 19 de 29 deals (66%) — acima da média geral (63%).,"Há 275 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
WLS5J30E,Elease Gluck,Celia Rouche,West,MG Special,Inity,marketing,Engaging,2017-03-31,275.0,55.0,Decidir,3,,ampla,51,53.0,,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 275 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
JW4Q5F4Z,Cassey Cress,Rocco Neubert,East,MG Special,,,Engaging,2017-04-01,274.0,55.0,Decidir,3,,pequena,15,51.2,,0.0,Seu histórico em MG Special é 10 de 15 (67%). Base pequena: o score usa 64% (puxado para a sua média de 62%).,"Há 274 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
HVT28XPH,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-04-03,272.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 272 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
VM0MHPAO,Wilburn Farren,Cara Losch,East,MG Special,,,Engaging,2017-04-03,272.0,55.0,Decidir,3,,pequena,11,61.1,,0.0,Seu histórico em MG Special é 7 de 11 (64%). Base pequena: o score usa 66% (puxado para a sua média de 70%).,"Há 272 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
BPOTQCFG,Elease Gluck,Celia Rouche,West,MG Special,,,Engaging,2017-04-04,271.0,55.0,Decidir,3,,ampla,51,53.0,,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 271 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
9ILB20UV,Markita Hansen,Celia Rouche,West,MG Special,,,Engaging,2017-04-05,270.0,55.0,Decidir,3,,ampla,54,22.7,,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,"Há 270 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
HPIKEMB9,Elease Gluck,Celia Rouche,West,MG Special,,,Engaging,2017-04-06,269.0,55.0,Decidir,3,,ampla,51,53.0,,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 269 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
45B6VA2Y,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-04-09,266.0,55.0,Decidir,3,,ampla,108,56.0,,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 266 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
FN1QX0BQ,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-04-11,264.0,55.0,Decidir,3,,ampla,108,56.0,,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 264 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
3P7QQSVF,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-04-12,263.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 263 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
X8GGF9MG,Rosalina Dieter,Celia Rouche,West,MG Special,Dontechi,software,Engaging,2017-04-12,263.0,55.0,Decidir,3,,ampla,52,43.3,,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,"Há 263 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
COM9RNBL,Markita Hansen,Celia Rouche,West,MG Special,,,Engaging,2017-04-14,261.0,55.0,Decidir,3,,ampla,54,22.7,,0.0,Seu histórico em MG Special é 28 de 54 (52%) — abaixo da sua média (57%) e da geral (63%).,"Há 261 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
ANRCHVJM,Violet Mclelland,Cara Losch,East,MG Special,Plusstrip,entertainment,Engaging,2017-04-15,260.0,55.0,Decidir,3,,ampla,108,56.0,,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 260 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
GACPNKGI,Elease Gluck,Celia Rouche,West,MG Special,,,Engaging,2017-04-17,258.0,55.0,Decidir,3,,ampla,51,53.0,,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,"Há 258 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
49ZS7GTS,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-04-18,257.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 257 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
5K0ZFCVO,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-04-18,257.0,55.0,Decidir,3,,ampla,108,56.0,,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 257 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
6AEVX11M,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-04-18,257.0,55.0,Decidir,3,,ampla,108,56.0,,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 257 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
C32E4E1D,Kami Bicknell,Summer Sewald,West,MG Special,,,Engaging,2017-04-20,255.0,55.0,Decidir,3,,média,28,65.7,,0.0,Você fecha MG Special em 21 de 28 deals (75%) — bem acima da média geral (63%).,"Há 255 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
61E7IHAY,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-04-22,253.0,55.0,Decidir,3,,ampla,108,56.0,,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,"Há 253 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
IIVP87B8,Maureen Marcano,Summer Sewald,West,MG Special,,,Engaging,2017-04-22,253.0,55.0,Decidir,3,,média,23,64.8,,0.0,Você fecha MG Special em 15 de 23 deals (65%) — acima da média geral (63%).,"Há 253 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
KTC0RC8I,James Ascencio,Summer Sewald,West,MG Special,,,Engaging,2017-04-23,252.0,55.0,Decidir,3,,pequena,16,59.4,,0.0,Seu histórico em MG Special é 11 de 16 (69%). Base pequena: o score usa 66% (puxado para a sua média de 66%).,"Há 252 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
M9GP930T,Rosalina Dieter,Celia Rouche,West,MG Special,,,Engaging,2017-04-23,252.0,55.0,Decidir,3,,ampla,52,43.3,,0.0,Seu histórico em MG Special é 30 de 52 (58%) — abaixo da sua média (65%) e da geral (63%).,"Há 252 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
INKH0Y59,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-04-24,251.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 251 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
OSMGVV1S,Vicki Laflamme,Celia Rouche,West,MG Special,,,Engaging,2017-04-24,251.0,55.0,Decidir,3,,ampla,80,51.8,,0.0,Você fecha MG Special em 51 de 80 deals (64%) — acima da média geral (63%).,"Há 251 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",MG Special: USD 55 em jogo — o produto mais barato do catálogo.,
